id,Calories
985014,2.4296193
985015,19.623524
985016,8.578413
985017,8.093097
985018,167.31357
985019,110.54599
985020,28.427496
985021,92.04834
985022,101.63101
985023,89.18721
985024,30.098879
985025,151.16919
985026,169.26532
985027,8.63464
985028,147.16235
985029,178.63763
985030,63.02482
985031,196.56734
985032,183.621
985033,17.537664
985034,121.46532
985035,47.103924
985036,218.95387
985037,113.99405
985038,53.248116
985039,58.361794
985040,55.32949
985041,4.0315146
985042,170.76099
985043,52.14435
985044,29.05275
985045,137.47946
985046,174.90686
985047,108.77162
985048,11.711113
985049,129.75092
985050,112.573
985051,84.150955
985052,33.73969
985053,17.871117
985054,10.922903
985055,240.5332
985056,89.45863
985057,68.88443
985058,108.13485
985059,113.36043
985060,81.51985
985061,135.4634
985062,124.393036
985063,59.606464
985064,21.75106
985065,45.607628
985066,121.54302
985067,173.67696
985068,82.25365
985069,28.425602
985070,143.84138
985071,77.60129
985072,15.5941105
985073,32.079807
985074,253.67432
985075,125.00006
985076,24.388168
985077,41.02447
985078,26.782295
985079,36.13862
985080,17.883018
985081,43.56177
985082,14.10244
985083,42.391487
985084,158.43756
985085,63.433895
985086,61.224403
985087,5.725088
985088,111.11073
985089,50.78788
985090,69.3988
985091,65.19002
985092,62.278927
985093,202.75026
985094,200.82216
985095,155.37619
985096,110.7378
985097,70.49219
985098,100.84839
985099,90.60614
985100,38.19816
985101,54.623398
985102,113.15631
985103,74.882126
985104,91.4275
985105,68.58799
985106,8.987135
985107,196.71786
985108,45.147396
985109,19.019005
985110,231.7497
985111,6.219578
985112,20.958078
985113,13.1001215
985114,210.49141
985115,27.38986
985116,155.13583
985117,190.98866
985118,11.740429
985119,126.50365
985120,140.26102
985121,129.7889
985122,64.286575
985123,64.67292
985124,26.309904
985125,33.814228
985126,85.24743
985127,223.26854
985128,111.38136
985129,162.94632
985130,25.568779
985131,19.770172
985132,16.01641
985133,52.215656
985134,112.10867
985135,66.916885
985136,42.951736
985137,179.24869
985138,148.97177
985139,38.426765
985140,182.7573
985141,117.05594
985142,41.937996
985143,5.248786
985144,14.796917
985145,181.8149
985146,198.87079
985147,104.84124
985148,49.514805
985149,58.372272
985150,40.37616
985151,41.15004
985152,216.60507
985153,29.838665
985154,102.45862
985155,92.26629
985156,60.253902
985157,56.53586
985158,109.3741
985159,105.55641
985160,83.48102
985161,31.008266
985162,143.64551
985163,2.6394002
985164,33.70992
985165,27.70501
985166,162.23187
985167,50.860565
985168,59.86113
985169,159.01186
985170,13.576181
985171,4.54272
985172,48.46409
985173,8.941822
985174,156.8867
985175,26.098988
985176,84.82267
985177,30.49145
985178,189.68158
985179,86.40062
985180,133.91574
985181,154.49655
985182,109.46656
985183,65.92598
985184,127.555435
985185,1.3443542
985186,265.72266
985187,97.76991
985188,68.34775
985189,5.6095333
985190,51.066315
985191,214.7526
985192,94.94783
985193,28.166168
985194,66.8532
985195,41.355167
985196,25.005806
985197,23.183819
985198,44.95302
985199,95.00891
985200,20.598682
985201,29.301672
985202,139.48851
985203,20.021896
985204,44.20199
985205,185.19688
985206,43.396194
985207,188.52371
985208,77.30498
985209,138.70789
985210,3.7578506
985211,60.93244
985212,12.261042
985213,41.239967
985214,128.90216
985215,174.01538
985216,90.1994
985217,36.969955
985218,73.34402
985219,49.73993
985220,3.7923918
985221,171.4698
985222,109.16113
985223,8.593683
985224,168.36002
985225,67.58937
985226,16.292164
985227,169.72607
985228,20.459564
985229,157.62006
985230,76.01335
985231,210.87706
985232,75.8074
985233,49.04777
985234,4.0872297
985235,17.95182
985236,66.777054
985237,89.92981
985238,59.350685
985239,170.12872
985240,137.4332
985241,106.31593
985242,16.252377
985243,109.18535
985244,134.88597
985245,117.2594
985246,18.481792
985247,64.56366
985248,22.964386
985249,63.265198
985250,57.747005
985251,190.45737
985252,105.474106
985253,102.14711
985254,18.934551
985255,119.050514
985256,97.93428
985257,72.35849
985258,97.84247
985259,30.378414
985260,27.5575
985261,44.129658
985262,59.40272
985263,173.43039
985264,239.06003
985265,94.11755
985266,92.025154
985267,230.49435
985268,156.2659
985269,3.280671
985270,23.589428
985271,76.896194
985272,128.93405
985273,126.6633
985274,69.68784
985275,21.21571
985276,87.63039
985277,96.69953
985278,24.686642
985279,63.632645
985280,49.739006
985281,120.975266
985282,67.44031
985283,160.78738
985284,113.34689
985285,87.857544
985286,4.3503222
985287,57.05403
985288,125.77109
985289,114.72183
985290,70.32355
985291,118.093506
985292,15.548351
985293,80.808624
985294,145.22104
985295,5.1778507
985296,156.20651
985297,26.590044
985298,110.64695
985299,157.64238
985300,235.24661
985301,34.56474
985302,28.359411
985303,8.247742
985304,50.613445
985305,66.579475
985306,153.82465
985307,111.38549
985308,18.279219
985309,229.05545
985310,59.56613
985311,43.9073
985312,153.48135
985313,166.0619
985314,162.21999
985315,172.84
985316,72.45877
985317,213.32928
985318,33.74696
985319,195.37453
985320,114.31636
985321,145.6646
985322,209.98087
985323,52.72368
985324,68.42908
985325,235.4259
985326,84.61707
985327,51.346153
985328,22.000294
985329,48.133408
985330,207.51099
985331,26.849556
985332,132.98267
985333,186.84474
985334,40.055298
985335,163.98676
985336,71.4646
985337,225.9194
985338,98.55131
985339,107.03967
985340,75.287895
985341,55.940002
985342,72.84248
985343,122.75093
985344,6.363862
985345,45.045334
985346,108.37575
985347,166.21133
985348,53.47383
985349,118.74414
985350,77.11403
985351,33.329582
985352,40.28248
985353,203.89008
985354,7.0267744
985355,160.88326
985356,83.082306
985357,59.839966
985358,9.757921
985359,124.82453
985360,64.40868
985361,64.05984
985362,45.33512
985363,64.77422
985364,39.081
985365,78.88249
985366,13.416838
985367,68.81143
985368,109.496
985369,177.84952
985370,107.061035
985371,7.038785
985372,10.818356
985373,64.54571
985374,25.123056
985375,134.43314
985376,18.755592
985377,104.02835
985378,86.00165
985379,170.80089
985380,33.68265
985381,67.60182
985382,4.591325
985383,25.680044
985384,237.65178
985385,50.00457
985386,108.178314
985387,44.944016
985388,75.38018
985389,52.06443
985390,31.04573
985391,179.28397
985392,119.8655
985393,169.35803
985394,31.934795
985395,41.004093
985396,35.872643
985397,146.11816
985398,28.73573
985399,179.8937
985400,24.393608
985401,9.554344
985402,179.80527
985403,103.32468
985404,66.81396
985405,20.712696
985406,41.43799
985407,94.742325
985408,82.2598
985409,162.34393
985410,107.47969
985411,76.909996
985412,37.929955
985413,166.2171
985414,4.9291716
985415,171.38187
985416,107.62239
985417,118.71131
985418,143.69598
985419,60.918266
985420,20.011246
985421,51.23113
985422,30.823364
985423,151.86559
985424,110.89183
985425,31.393116
985426,117.68031
985427,57.599854
985428,160.1109
985429,10.199555
985430,16.84737
985431,79.78262
985432,89.18004
985433,23.389603
985434,2.8675673
985435,14.694885
985436,143.4754
985437,156.69885
985438,202.94218
985439,71.490364
985440,57.648743
985441,149.50735
985442,37.37659
985443,143.19727
985444,52.775696
985445,179.03142
985446,98.60947
985447,54.15061
985448,55.739887
985449,28.422379
985450,33.42448
985451,202.12454
985452,54.975998
985453,171.03438
985454,155.35426
985455,7.713099
985456,192.457
985457,64.83052
985458,38.753723
985459,154.88936
985460,109.784454
985461,14.095966
985462,104.505325
985463,55.854225
985464,5.5605116
985465,102.864685
985466,112.48219
985467,97.18831
985468,30.212288
985469,21.553463
985470,101.88517
985471,6.1194515
985472,41.22469
985473,137.69865
985474,88.691376
985475,12.905363
985476,167.33368
985477,99.381454
985478,72.94545
985479,4.3484516
985480,3.9930344
985481,198.40536
985482,55.58486
985483,21.584547
985484,16.893011
985485,14.364063
985486,223.83289
985487,28.865871
985488,184.50034
985489,213.18254
985490,11.932926
985491,82.121704
985492,143.78409
985493,138.18289
985494,110.401924
985495,80.15251
985496,159.97281
985497,118.13309
985498,37.78431
985499,11.364666
985500,49.16416
985501,257.28632
985502,142.03516
985503,2.5618777
985504,58.159462
985505,138.36505
985506,78.43674
985507,145.3992
985508,4.2414804
985509,66.16239
985510,50.908634
985511,108.85484
985512,106.31767
985513,91.6723
985514,139.229
985515,151.79869
985516,78.6942
985517,74.72395
985518,147.87968
985519,137.98001
985520,94.178085
985521,185.2497
985522,61.898277
985523,122.21877
985524,112.549545
985525,54.442158
985526,53.66238
985527,139.69418
985528,22.859478
985529,48.104332
985530,177.82642
985531,84.48247
985532,46.970673
985533,56.945072
985534,25.871658
985535,6.133329
985536,85.70634
985537,24.615988
985538,157.95583
985539,109.359634
985540,160.02808
985541,54.283943
985542,81.95784
985543,155.66364
985544,43.981415
985545,5.6036043
985546,131.8911
985547,15.97625
985548,5.4464607
985549,110.96159
985550,63.77835
985551,101.278046
985552,66.39108
985553,17.908745
985554,17.581406
985555,13.44541
985556,57.03444
985557,156.56592
985558,19.452366
985559,4.6178646
985560,150.58101
985561,203.2084
985562,5.234332
985563,77.81085
985564,167.44781
985565,209.67831
985566,33.193382
985567,42.577766
985568,138.07568
985569,208.96469
985570,138.06851
985571,92.73868
985572,35.362007
985573,37.199554
985574,92.626656
985575,205.39337
985576,21.781399
985577,145.6835
985578,210.676
985579,32.92845
985580,158.48564
985581,100.43959
985582,36.126945
985583,27.555109
985584,34.66857
985585,228.29213
985586,52.44622
985587,123.641205
985588,93.90488
985589,96.04831
985590,205.33604
985591,48.783875
985592,33.497475
985593,33.246605
985594,28.855068
985595,45.203693
985596,41.568092
985597,68.92236
985598,95.2908
985599,4.7247963
985600,99.877625
985601,51.360603
985602,155.05328
985603,169.32503
985604,107.17059
985605,138.76633
985606,19.848959
985607,92.37502
985608,142.82681
985609,9.826227
985610,29.511257
985611,63.05138
985612,94.166504
985613,67.57182
985614,15.24493
985615,3.9150124
985616,57.239594
985617,61.034393
985618,84.46599
985619,27.954897
985620,81.10144
985621,29.633322
985622,8.60615
985623,116.21353
985624,39.831436
985625,5.3940406
985626,233.43242
985627,205.10033
985628,29.960648
985629,187.00778
985630,29.312275
985631,66.522446
985632,54.708893
985633,40.295425
985634,182.07309
985635,155.31558
985636,27.071537
985637,66.73921
985638,77.514854
985639,162.35614
985640,214.11667
985641,208.17249
985642,64.92854
985643,153.64557
985644,100.466415
985645,125.258804
985646,143.05553
985647,83.987915
985648,45.026466
985649,36.261974
985650,176.73761
985651,14.202151
985652,36.03833
985653,178.8833
985654,37.098152
985655,145.02794
985656,23.139387
985657,25.725254
985658,134.39996
985659,53.67242
985660,151.28105
985661,71.2081
985662,154.62234
985663,163.50037
985664,130.16959
985665,138.13687
985666,32.867226
985667,189.56354
985668,167.81367
985669,174.61401
985670,73.88191
985671,32.843098
985672,2.956858
985673,82.36397
985674,25.728752
985675,104.78871
985676,67.21742
985677,144.1435
985678,107.22356
985679,25.352438
985680,96.2995
985681,194.93935
985682,148.93225
985683,199.37155
985684,79.858894
985685,108.79252
985686,42.853996
985687,161.91824
985688,86.20738
985689,79.67171
985690,70.82263
985691,91.10077
985692,129.60959
985693,221.41019
985694,14.124456
985695,160.47583
985696,52.000996
985697,160.93716
985698,154.50275
985699,40.126965
985700,92.5854
985701,106.04904
985702,24.934464
985703,10.394915
985704,18.210537
985705,27.344364
985706,17.919098
985707,48.911163
985708,113.12572
985709,183.80984
985710,76.96149
985711,7.9966073
985712,126.124916
985713,139.67278
985714,153.2864
985715,49.706917
985716,10.649007
985717,20.094181
985718,55.32113
985719,71.677444
985720,131.92804
985721,51.77205
985722,67.35216
985723,27.369774
985724,27.160934
985725,190.92468
985726,128.14249
985727,58.55204
985728,137.61911
985729,199.3678
985730,8.710714
985731,73.715454
985732,55.41959
985733,121.30501
985734,100.55078
985735,20.394602
985736,19.107475
985737,129.43149
985738,97.9449
985739,11.8895645
985740,148.1542
985741,105.33295
985742,95.721924
985743,27.257118
985744,219.88202
985745,22.246307
985746,2.066256
985747,36.631844
985748,141.43848
985749,61.549294
985750,218.69272
985751,176.14908
985752,160.38678
985753,62.125164
985754,60.422913
985755,18.38428
985756,26.841185
985757,27.418888
985758,24.265999
985759,86.95448
985760,54.073776
985761,92.82542
985762,107.78969
985763,104.76398
985764,97.46431
985765,193.75717
985766,198.46149
985767,21.277409
985768,104.44382
985769,149.74371
985770,18.006552
985771,38.755405
985772,181.99748
985773,22.411467
985774,117.09822
985775,182.37715
985776,182.93463
985777,49.551163
985778,148.07442
985779,144.1889
985780,201.1839
985781,141.78009
985782,30.878775
985783,9.308756
985784,92.27077
985785,35.655273
985786,4.1328754
985787,35.37295
985788,15.123984
985789,35.59977
985790,91.78062
985791,133.15744
985792,80.37526
985793,14.244339
985794,122.37805
985795,56.67251
985796,69.15898
985797,109.00416
985798,152.3122
985799,121.177864
985800,118.47096
985801,108.638245
985802,30.423653
985803,89.15106
985804,178.58379
985805,7.7238116
985806,10.029396
985807,114.50629
985808,167.67403
985809,28.337208
985810,148.11917
985811,79.008026
985812,102.73357
985813,165.91869
985814,85.05856
985815,19.703777
985816,10.424724
985817,39.666397
985818,8.453595
985819,176.43646
985820,41.66827
985821,53.049843
985822,134.36107
985823,47.94615
985824,11.652711
985825,6.746434
985826,55.882164
985827,157.45053
985828,39.353226
985829,222.11917
985830,12.965141
985831,24.602758
985832,119.8035
985833,80.450226
985834,47.86065
985835,46.304653
985836,24.078
985837,199.19711
985838,107.76309
985839,216.38235
985840,57.46258
985841,180.75241
985842,13.231564
985843,121.96988
985844,37.585953
985845,115.853386
985846,10.595865
985847,3.101333
985848,17.65826
985849,114.85399
985850,7.495673
985851,26.674042
985852,95.81458
985853,63.933853
985854,129.99315
985855,161.69131
985856,10.559874
985857,151.9841
985858,51.05664
985859,177.52365
985860,241.97018
985861,14.524531
985862,190.57236
985863,38.119682
985864,109.83629
985865,33.463863
985866,121.202484
985867,71.11496
985868,164.30313
985869,35.275497
985870,14.597851
985871,16.521887
985872,61.957226
985873,25.82198
985874,38.339127
985875,262.7512
985876,176.48912
985877,221.47723
985878,231.26645
985879,6.136714
985880,228.08142
985881,32.57927
985882,57.25094
985883,13.75605
985884,192.00594
985885,164.9144
985886,97.04497
985887,16.066483
985888,208.15425
985889,93.34386
985890,91.65946
985891,21.345596
985892,21.125273
985893,82.42322
985894,71.204506
985895,96.00131
985896,83.699814
985897,8.729915
985898,39.96237
985899,66.84422
985900,78.50842
985901,172.93616
985902,41.738335
985903,43.48946
985904,6.0922947
985905,34.81276
985906,85.27249
985907,56.84031
985908,49.31907
985909,59.32157
985910,78.23245
985911,126.2561
985912,140.39697
985913,164.54648
985914,82.07211
985915,48.946804
985916,16.368286
985917,11.922089
985918,12.4975815
985919,54.99854
985920,38.92437
985921,116.90149
985922,218.81995
985923,22.951456
985924,151.97702
985925,80.82231
985926,83.749176
985927,26.008442
985928,11.947565
985929,1.6685455
985930,42.356125
985931,121.31268
985932,7.9283705
985933,20.308365
985934,8.308852
985935,60.17587
985936,99.30916
985937,219.14906
985938,15.553165
985939,36.804695
985940,58.71147
985941,70.359665
985942,54.838276
985943,198.97949
985944,11.776728
985945,137.52377
985946,50.970512
985947,60.581932
985948,32.8507
985949,40.91632
985950,17.009636
985951,77.15243
985952,104.94961
985953,53.159
985954,141.56319
985955,191.09836
985956,41.528996
985957,193.49185
985958,33.233498
985959,214.19705
985960,198.92667
985961,199.39462
985962,33.7414
985963,93.744064
985964,59.98663
985965,86.053986
985966,119.90492
985967,38.068245
985968,78.34041
985969,152.04135
985970,113.025795
985971,90.17453
985972,69.5404
985973,78.96414
985974,147.60747
985975,83.1284
985976,168.1124
985977,49.769737
985978,3.7537465
985979,201.85326
985980,94.78151
985981,35.51005
985982,131.26508
985983,190.93842
985984,37.344772
985985,129.87549
985986,30.573769
985987,33.857216
985988,126.88127
985989,177.63521
985990,56.94713
985991,10.130564
985992,223.34375
985993,43.060654
985994,105.375015
985995,34.25296
985996,193.01039
985997,231.69083
985998,39.727608
985999,44.09846
986000,24.979095
986001,39.70213
986002,37.101578
986003,27.83875
986004,31.587025
986005,141.23062
986006,139.73618
986007,106.82747
986008,169.8873
986009,31.737713
986010,129.23444
986011,68.05193
986012,134.38605
986013,174.08017
986014,128.91362
986015,8.086838
986016,15.914909
986017,138.77644
986018,16.922726
986019,12.451691
986020,23.606556
986021,153.30716
986022,72.35432
986023,181.3309
986024,7.833699
986025,211.05771
986026,136.08435
986027,93.93251
986028,180.68335
986029,34.106842
986030,227.938
986031,97.894806
986032,39.757168
986033,87.57606
986034,20.3435
986035,48.058872
986036,123.42546
986037,57.62014
986038,164.45728
986039,7.0765567
986040,91.68692
986041,5.741752
986042,157.77719
986043,79.816574
986044,101.57979
986045,162.12186
986046,15.307476
986047,177.62164
986048,103.51207
986049,56.798412
986050,50.23928
986051,9.671195
986052,72.439926
986053,80.302124
986054,172.82695
986055,153.84909
986056,91.22279
986057,102.572296
986058,1.9059784
986059,210.2751
986060,45.767216
986061,142.91623
986062,117.19883
986063,156.9383
986064,94.16916
986065,26.944607
986066,5.6123085
986067,63.206245
986068,191.40608
986069,71.30804
986070,14.496595
986071,173.3341
986072,15.361002
986073,39.815903
986074,140.07599
986075,87.36377
986076,56.554802
986077,103.34497
986078,159.75964
986079,147.60072
986080,37.009624
986081,133.88177
986082,80.72592
986083,139.34575
986084,62.248096
986085,122.113914
986086,15.595074
986087,157.4368
986088,193.09485
986089,15.907023
986090,76.294525
986091,217.16629
986092,26.110643
986093,29.350822
986094,67.60654
986095,20.541378
986096,34.144135
986097,56.338905
986098,92.99492
986099,51.04583
986100,181.6063
986101,61.39472
986102,5.134868
986103,52.027054
986104,28.006351
986105,224.21579
986106,170.8621
986107,10.475639
986108,153.18863
986109,208.0664
986110,46.852646
986111,175.07982
986112,3.367555
986113,223.07745
986114,91.3705
986115,14.599451
986116,12.485655
986117,28.203264
986118,12.735903
986119,245.63411
986120,84.822266
986121,127.48157
986122,25.880741
986123,170.26689
986124,8.44588
986125,11.830227
986126,215.12946
986127,201.60077
986128,121.47391
986129,83.04373
986130,120.09538
986131,10.772182
986132,31.120651
986133,47.029266
986134,110.876175
986135,12.363932
986136,135.13983
986137,20.757538
986138,58.776352
986139,29.985508
986140,6.266944
986141,164.53796
986142,24.577095
986143,211.8903
986144,55.31057
986145,82.05354
986146,158.69519
986147,93.27194
986148,31.482834
986149,184.33858
986150,161.41112
986151,106.62338
986152,56.53659
986153,21.759804
986154,144.462
986155,16.074787
986156,14.181784
986157,180.00154
986158,22.508255
986159,192.42657
986160,191.15793
986161,14.694664
986162,59.72651
986163,195.09946
986164,75.56763
986165,90.51527
986166,174.39433
986167,42.244514
986168,93.63475
986169,34.647423
986170,54.321022
986171,59.614338
986172,114.910126
986173,44.940544
986174,81.61853
986175,67.75824
986176,168.11522
986177,144.11775
986178,49.619217
986179,55.307945
986180,126.12598
986181,55.62957
986182,20.412514
986183,137.2106
986184,79.561356
986185,7.15665
986186,50.417984
986187,161.9562
986188,108.854706
986189,72.00394
986190,41.68531
986191,169.95345
986192,70.42886
986193,201.30185
986194,22.698166
986195,147.17084
986196,88.26543
986197,111.27675
986198,195.37991
986199,109.48424
986200,60.351967
986201,35.310654
986202,187.66342
986203,128.75943
986204,36.671944
986205,34.69232
986206,78.085815
986207,50.88861
986208,40.910866
986209,66.67926
986210,8.211449
986211,141.45074
986212,80.788246
986213,95.73811
986214,160.59836
986215,100.59651
986216,93.58438
986217,267.3302
986218,122.49069
986219,52.670105
986220,209.06506
986221,94.8468
986222,72.431435
986223,51.03765
986224,14.378014
986225,143.6082
986226,9.800032
986227,61.61637
986228,103.24226
986229,62.382133
986230,1.4511042
986231,8.967329
986232,79.79257
986233,54.610428
986234,21.889141
986235,54.69404
986236,51.52868
986237,27.852684
986238,58.664886
986239,4.399393
986240,69.83236
986241,28.047249
986242,164.2837
986243,43.41989
986244,72.03911
986245,5.3090096
986246,145.12546
986247,36.629295
986248,21.251423
986249,10.255278
986250,153.53632
986251,25.875854
986252,62.309223
986253,119.35577
986254,13.999354
986255,66.660324
986256,34.215515
986257,56.467575
986258,28.533543
986259,67.11272
986260,134.3681
986261,73.06073
986262,83.480774
986263,14.430981
986264,17.953573
986265,53.964127
986266,54.132538
986267,45.599136
986268,30.288986
986269,79.61105
986270,48.18946
986271,15.356718
986272,63.78058
986273,224.192
986274,24.485527
986275,123.66672
986276,136.30283
986277,175.8533
986278,3.5426588
986279,59.384274
986280,19.736809
986281,9.577464
986282,60.052765
986283,165.3581
986284,167.46223
986285,177.44629
986286,53.087677
986287,123.40379
986288,166.18715
986289,19.515217
986290,144.79437
986291,94.8403
986292,127.56747
986293,63.31004
986294,38.846478
986295,71.907776
986296,150.89151
986297,27.420662
986298,101.59502
986299,66.09934
986300,52.87825
986301,120.81724
986302,85.24529
986303,35.467888
986304,47.711315
986305,26.894108
986306,110.20288
986307,133.50967
986308,30.6089
986309,192.27441
986310,129.67078
986311,4.2552395
986312,110.26484
986313,94.94909
986314,13.679126
986315,80.49391
986316,26.434227
986317,85.08891
986318,91.85215
986319,3.5834875
986320,32.76493
986321,167.42102
986322,180.3812
986323,163.11139
986324,135.16661
986325,122.915726
986326,100.21462
986327,131.75824
986328,145.51791
986329,167.99088
986330,55.93341
986331,7.197854
986332,36.952255
986333,101.33261
986334,6.1982126
986335,132.98051
986336,61.65748
986337,126.07459
986338,91.010895
986339,178.05972
986340,40.769188
986341,125.38808
986342,65.39104
986343,78.25156
986344,11.6886425
986345,72.661934
986346,208.3082
986347,66.02991
986348,12.2674465
986349,81.018265
986350,217.92868
986351,152.85257
986352,174.3312
986353,71.56232
986354,146.27225
986355,110.9483
986356,202.2446
986357,153.02226
986358,142.37593
986359,82.660645
986360,169.95746
986361,140.96657
986362,67.16072
986363,139.22253
986364,11.558208
986365,85.06984
986366,83.21286
986367,180.08029
986368,182.45279
986369,13.60535
986370,82.682625
986371,193.81937
986372,90.442184
986373,155.12997
986374,59.861458
986375,199.14459
986376,47.206146
986377,88.64395
986378,71.12425
986379,124.1181
986380,17.68024
986381,162.96718
986382,83.5468
986383,170.6628
986384,130.78291
986385,74.04189
986386,62.953724
986387,93.30886
986388,141.28406
986389,164.30168
986390,5.8090687
986391,114.527374
986392,147.98161
986393,34.49696
986394,83.67772
986395,77.55411
986396,19.615765
986397,145.00998
986398,217.33266
986399,132.41446
986400,88.68116
986401,64.42267
986402,13.208677
986403,164.82712
986404,36.546707
986405,22.514328
986406,49.90887
986407,7.9435678
986408,26.41621
986409,111.859
986410,31.759018
986411,105.15277
986412,81.68184
986413,97.48732
986414,53.680126
986415,20.436417
986416,3.0146832
986417,171.43317
986418,73.11035
986419,24.430983
986420,74.17998
986421,116.58574
986422,63.920773
986423,4.0927114
986424,82.62964
986425,128.87419
986426,45.05102
986427,15.925703
986428,117.120094
986429,38.026077
986430,58.63774
986431,16.656166
986432,62.53061
986433,146.42741
986434,51.692123
986435,15.474108
986436,70.099655
986437,151.20126
986438,81.567
986439,21.420662
986440,104.758545
986441,88.21086
986442,89.04608
986443,179.37587
986444,10.575671
986445,79.17065
986446,115.91277
986447,23.26511
986448,148.24564
986449,91.20886
986450,177.77509
986451,107.36588
986452,53.29857
986453,78.379974
986454,69.302
986455,153.98544
986456,10.935856
986457,98.23347
986458,164.87851
986459,37.979218
986460,38.513977
986461,52.6445
986462,82.44856
986463,266.3012
986464,103.70618
986465,25.108938
986466,13.393154
986467,54.02516
986468,100.62725
986469,16.945532
986470,190.0863
986471,54.40003
986472,122.06218
986473,163.6917
986474,57.663425
986475,146.16333
986476,154.61826
986477,42.64869
986478,100.525475
986479,44.99229
986480,57.696724
986481,124.59761
986482,33.131058
986483,57.758118
986484,95.122185
986485,137.38644
986486,166.24995
986487,23.42017
986488,192.59837
986489,26.633158
986490,181.14415
986491,28.112183
986492,109.577194
986493,177.07874
986494,212.75122
986495,19.121017
986496,148.34763
986497,206.14613
986498,33.99099
986499,52.215134
986500,70.60533
986501,171.14653
986502,106.40329
986503,187.71085
986504,32.29308
986505,139.70683
986506,69.73423
986507,46.61355
986508,164.60335
986509,127.261215
986510,256.82828
986511,87.51054
986512,4.368433
986513,130.25093
986514,42.197357
986515,52.361572
986516,154.66495
986517,39.050224
986518,35.35878
986519,190.17621
986520,57.704597
986521,23.048298
986522,62.08245
986523,95.263855
986524,132.88225
986525,38.014965
986526,152.39694
986527,94.65752
986528,45.575867
986529,180.38448
986530,193.89844
986531,45.697144
986532,21.140926
986533,5.036049
986534,116.95279
986535,12.541077
986536,78.02761
986537,13.497685
986538,70.13486
986539,31.8533
986540,50.888077
986541,12.318266
986542,44.016956
986543,88.58294
986544,222.29968
986545,119.66249
986546,77.365616
986547,96.12217
986548,116.7037
986549,142.46292
986550,129.69955
986551,168.82864
986552,138.03181
986553,160.06763
986554,150.13695
986555,143.04756
986556,210.42668
986557,35.690254
986558,52.24523
986559,154.9307
986560,8.254632
986561,156.95781
986562,125.151855
986563,142.80228
986564,24.757221
986565,151.87494
986566,54.73564
986567,121.780975
986568,148.67041
986569,71.23552
986570,131.64339
986571,146.69687
986572,2.932706
986573,34.22612
986574,156.88817
986575,184.48648
986576,34.963852
986577,58.907917
986578,47.871635
986579,27.740097
986580,105.449844
986581,193.10434
986582,16.15055
986583,19.283619
986584,14.663136
986585,4.225582
986586,114.53708
986587,183.98526
986588,151.66843
986589,123.27578
986590,133.33336
986591,24.148947
986592,228.60782
986593,88.604866
986594,28.042137
986595,71.44327
986596,31.426472
986597,188.492
986598,141.35034
986599,150.18071
986600,111.75577
986601,31.15015
986602,147.25809
986603,47.108215
986604,76.836426
986605,208.66159
986606,50.41292
986607,192.96194
986608,117.80382
986609,10.005596
986610,120.5425
986611,10.7829
986612,150.66757
986613,191.15666
986614,112.739914
986615,89.67955
986616,35.06775
986617,202.3952
986618,78.6462
986619,34.507496
986620,119.55821
986621,176.45055
986622,5.9239793
986623,8.307627
986624,43.14348
986625,123.588066
986626,94.31291
986627,165.74988
986628,50.963234
986629,153.71362
986630,47.148003
986631,21.641624
986632,179.32875
986633,103.802414
986634,210.4819
986635,143.1623
986636,142.53651
986637,164.80127
986638,169.1398
986639,132.05157
986640,89.674545
986641,22.344982
986642,22.648266
986643,133.5952
986644,140.7013
986645,20.90335
986646,105.17585
986647,79.46602
986648,52.801994
986649,38.100906
986650,96.6302
986651,120.171684
986652,203.06204
986653,189.17267
986654,46.605804
986655,41.5427
986656,140.0021
986657,34.59142
986658,156.25316
986659,12.565472
986660,166.83379
986661,58.37648
986662,24.20629
986663,76.020706
986664,69.01421
986665,116.47764
986666,12.95809
986667,25.121044
986668,73.56212
986669,123.45354
986670,89.436615
986671,34.51123
986672,56.374634
986673,32.363266
986674,109.96753
986675,25.88583
986676,234.76172
986677,83.640274
986678,79.362526
986679,202.36044
986680,11.890455
986681,101.70917
986682,37.728973
986683,137.18933
986684,147.11676
986685,136.89723
986686,132.6701
986687,135.14615
986688,139.8246
986689,166.42245
986690,93.153336
986691,106.60007
986692,2.2144036
986693,153.42767
986694,88.323364
986695,34.544548
986696,182.5231
986697,92.358475
986698,46.448704
986699,152.9266
986700,24.449146
986701,42.43486
986702,73.34838
986703,188.02428
986704,32.504665
986705,48.6937
986706,40.72938
986707,102.00702
986708,39.718636
986709,155.40543
986710,17.61802
986711,252.82849
986712,197.86429
986713,222.56099
986714,17.864506
986715,95.049644
986716,182.1773
986717,175.34766
986718,30.480854
986719,69.13551
986720,106.351616
986721,111.58309
986722,115.50595
986723,218.68312
986724,200.29799
986725,98.40538
986726,42.022552
986727,17.941826
986728,179.77672
986729,188.93146
986730,3.4245787
986731,5.3208203
986732,57.278206
986733,95.05936
986734,41.42449
986735,76.4765
986736,165.55704
986737,93.83829
986738,121.48136
986739,52.72419
986740,140.06897
986741,43.192657
986742,7.2457767
986743,23.418163
986744,92.24124
986745,99.079575
986746,43.534286
986747,99.049255
986748,36.88684
986749,95.018295
986750,171.18909
986751,226.83006
986752,162.08629
986753,61.260918
986754,70.89762
986755,77.93642
986756,89.59386
986757,38.74097
