id,Calories
991965,31.63699
991966,26.02974
991967,18.89073
991968,148.56445
991969,69.86312
991970,117.51555
991971,3.2248979
991972,164.66805
991973,51.55836
991974,56.770084
991975,207.6882
991976,70.074234
991977,111.63036
991978,23.064053
991979,6.189216
991980,140.52605
991981,197.66197
991982,44.41821
991983,156.56927
991984,202.64038
991985,201.43106
991986,46.829082
991987,219.44052
991988,3.7724142
991989,32.73816
991990,93.91339
991991,67.30964
991992,190.08253
991993,193.45494
991994,17.068583
991995,79.37291
991996,12.882191
991997,9.966695
991998,20.263988
991999,92.51201
992000,46.182613
992001,89.37825
992002,64.098366
992003,43.132355
992004,49.22093
992005,43.98773
992006,17.904446
992007,86.173584
992008,26.514874
992009,40.09563
992010,170.30685
992011,204.89061
992012,27.952738
992013,29.785702
992014,21.476284
992015,123.04434
992016,51.419575
992017,29.81367
992018,28.238867
992019,83.08183
992020,19.894245
992021,54.92264
992022,49.923344
992023,160.44159
992024,40.681255
992025,167.03897
992026,55.847294
992027,40.291767
992028,89.15899
992029,100.693115
992030,57.21532
992031,140.42795
992032,112.730545
992033,16.745348
992034,119.00487
992035,157.91132
992036,18.235107
992037,112.55542
992038,145.83322
992039,43.57284
992040,107.8053
992041,85.28996
992042,215.9651
992043,32.33218
992044,12.785624
992045,79.938446
992046,22.622646
992047,229.26685
992048,82.09874
992049,14.105293
992050,122.40431
992051,145.66504
992052,64.13619
992053,171.3092
992054,118.555115
992055,108.32624
992056,12.335685
992057,73.59285
992058,19.5859
992059,55.183685
992060,16.31119
992061,10.066681
992062,65.23872
992063,114.76277
992064,78.89835
992065,96.13835
992066,255.177
992067,100.30617
992068,11.057829
992069,114.75399
992070,31.84867
992071,25.828764
992072,91.19812
992073,10.987595
992074,77.33317
992075,185.40158
992076,159.76256
992077,51.30188
992078,113.86107
992079,90.738075
992080,83.46035
992081,33.817482
992082,108.18742
992083,15.054276
992084,59.504173
992085,70.1539
992086,162.34766
992087,58.97411
992088,72.579575
992089,155.07895
992090,209.055
992091,127.251175
992092,43.250088
992093,143.34653
992094,125.905594
992095,54.94743
992096,106.18903
992097,175.89206
992098,143.78275
992099,84.24203
992100,51.355885
992101,6.8344197
992102,21.5237
992103,143.2936
992104,3.7210255
992105,171.87802
992106,48.526424
992107,112.92301
992108,24.6923
992109,90.071526
992110,87.92749
992111,33.416008
992112,188.27579
992113,21.367516
992114,41.568146
992115,107.07262
992116,93.293304
992117,244.82404
992118,44.106762
992119,155.6167
992120,181.03708
992121,208.21643
992122,98.06296
992123,80.60401
992124,42.970146
992125,86.676315
992126,49.839527
992127,18.329992
992128,180.2079
992129,13.004482
992130,89.91692
992131,28.40089
992132,117.30457
992133,20.991472
992134,178.33923
992135,240.1493
992136,120.54134
992137,87.942215
992138,151.25552
992139,80.78678
992140,83.99925
992141,73.430626
992142,38.457027
992143,99.00311
992144,87.898285
992145,19.451103
992146,43.549404
992147,12.217243
992148,160.11002
992149,10.4278755
992150,20.167072
992151,92.28688
992152,116.75773
992153,128.7138
992154,70.04893
992155,137.51657
992156,172.32303
992157,233.4909
992158,42.191666
992159,65.607155
992160,56.509174
992161,77.627975
992162,112.452934
992163,130.79646
992164,155.20963
992165,140.1841
992166,170.0614
992167,143.02544
992168,138.34529
992169,69.91916
992170,128.49554
992171,8.250244
992172,72.01385
992173,6.6145387
992174,151.93195
992175,109.53473
992176,143.121
992177,51.585583
992178,80.21305
992179,188.93977
992180,94.19486
992181,40.6656
992182,177.53438
992183,11.637065
992184,20.075834
992185,17.88126
992186,112.08312
992187,4.7621636
992188,107.19263
992189,15.411646
992190,14.361231
992191,64.3129
992192,251.62595
992193,24.91701
992194,91.56908
992195,8.938569
992196,22.248192
992197,26.009369
992198,44.337326
992199,47.97816
992200,169.29837
992201,78.93768
992202,3.1342282
992203,220.65356
992204,159.52075
992205,70.038055
992206,25.587631
992207,149.09178
992208,33.65082
992209,143.63957
992210,71.185715
992211,141.72966
992212,167.21996
992213,87.80943
992214,136.44762
992215,70.53282
992216,18.595768
992217,7.5153136
992218,162.99557
992219,60.637585
992220,60.535862
992221,133.81721
992222,94.00711
992223,113.797165
992224,94.26094
992225,177.97063
992226,166.84836
992227,184.93466
992228,25.519592
992229,105.30568
992230,147.71423
992231,9.648536
992232,7.6293902
992233,27.515621
992234,79.348434
992235,81.98104
992236,105.64574
992237,29.184692
992238,80.27822
992239,80.35593
992240,35.757954
992241,174.69211
992242,48.526394
992243,36.821186
992244,21.924675
992245,92.9196
992246,155.57193
992247,24.830547
992248,137.83
992249,89.760056
992250,89.24676
992251,198.97598
992252,196.39217
992253,19.938087
992254,142.29099
992255,124.93291
992256,41.059395
992257,94.696365
992258,26.937317
992259,5.6788216
992260,75.06889
992261,9.011233
992262,23.904629
992263,8.110873
992264,14.0726
992265,107.08541
992266,24.113102
992267,76.70149
992268,166.20926
992269,58.090866
992270,99.59537
992271,70.36967
992272,9.328783
992273,183.72775
992274,181.89774
992275,181.94943
992276,56.740147
992277,87.891235
992278,49.478657
992279,120.66142
992280,177.44139
992281,113.152756
992282,44.613705
992283,104.345245
992284,62.674976
992285,60.26014
992286,65.9047
992287,103.68552
992288,23.421547
992289,57.15872
992290,257.44522
992291,36.005802
992292,13.439678
992293,96.57379
992294,76.69792
992295,19.454056
992296,157.7035
992297,6.995474
992298,92.54695
992299,119.12601
992300,105.677345
992301,94.39563
992302,45.32633
992303,111.61245
992304,137.79495
992305,137.98312
992306,132.28687
992307,32.73849
992308,241.19484
992309,153.70903
992310,225.5842
992311,76.27729
992312,51.16439
992313,72.231995
992314,123.883446
992315,132.33865
992316,50.68029
992317,8.25086
992318,76.74669
992319,85.47284
992320,48.210606
992321,80.30003
992322,242.68707
992323,33.978146
992324,100.37717
992325,62.0127
992326,218.7327
992327,81.52086
992328,47.96667
992329,39.563427
992330,116.563545
992331,56.28606
992332,44.957687
992333,127.8578
992334,163.68277
992335,151.6276
992336,22.046112
992337,211.2521
992338,246.93277
992339,71.77959
992340,14.305307
992341,180.01826
992342,72.7269
992343,48.20612
992344,7.4778714
992345,24.37765
992346,85.664894
992347,51.94701
992348,54.328083
992349,23.52817
992350,41.909103
992351,119.652306
992352,106.40371
992353,190.82358
992354,145.12425
992355,79.890045
992356,23.143433
992357,11.810791
992358,174.33093
992359,157.16379
992360,33.98486
992361,42.18243
992362,48.996113
992363,148.43895
992364,20.810505
992365,23.524717
992366,172.60013
992367,27.1367
992368,29.242468
992369,32.996944
992370,12.34603
992371,127.35485
992372,26.751911
992373,89.54245
992374,139.22513
992375,178.83621
992376,30.078806
992377,89.13286
992378,55.48192
992379,33.489117
992380,4.499421
992381,77.3058
992382,48.916355
992383,188.14894
992384,41.92211
992385,256.15277
992386,65.4981
992387,133.92505
992388,214.59485
992389,186.36545
992390,27.30414
992391,74.33909
992392,158.36815
992393,42.6364
992394,25.831444
992395,136.3877
992396,77.211334
992397,97.81981
992398,68.60344
992399,252.34126
992400,24.629383
992401,134.13461
992402,24.11994
992403,158.67941
992404,145.79619
992405,43.815456
992406,215.98068
992407,93.80272
992408,4.0128927
992409,141.16429
992410,118.51765
992411,55.626728
992412,157.7786
992413,70.28807
992414,71.75051
992415,73.057846
992416,115.75024
992417,87.81454
992418,12.378495
992419,21.402367
992420,153.4563
992421,10.012607
992422,80.673294
992423,100.51721
992424,113.724106
992425,147.57846
992426,6.842582
992427,111.95224
992428,34.39311
992429,166.67743
992430,53.373108
992431,185.54767
992432,188.16895
992433,163.58057
992434,132.1643
992435,162.91159
992436,48.111683
992437,169.88806
992438,13.016608
992439,171.5386
992440,158.16724
992441,90.90454
992442,5.694843
992443,66.2879
992444,100.69944
992445,76.26555
992446,10.22348
992447,12.171585
992448,95.53552
992449,239.36456
992450,44.83005
992451,101.62916
992452,54.85386
992453,37.74946
992454,3.8355575
992455,21.862335
992456,87.33728
992457,134.14252
992458,112.207275
992459,115.801636
992460,56.176014
992461,50.217503
992462,78.59541
992463,11.449385
992464,165.8915
992465,23.4209
992466,119.22099
992467,186.21753
992468,13.63482
992469,20.227299
992470,112.878876
992471,14.799652
992472,15.036167
992473,152.04681
992474,92.84199
992475,199.24844
992476,35.850697
992477,8.146773
992478,29.047104
992479,28.92223
992480,66.969
992481,6.3076787
992482,116.34862
992483,10.544519
992484,3.4028912
992485,97.34299
992486,131.30954
992487,191.65933
992488,118.85581
992489,8.000977
992490,1.9511824
992491,111.51328
992492,61.714848
992493,13.456385
992494,101.22148
992495,15.006909
992496,7.142787
992497,143.21007
992498,185.23865
992499,35.045948
992500,60.273033
992501,101.627625
992502,156.7374
992503,122.38797
992504,94.88028
992505,207.74356
992506,6.330934
992507,152.03122
992508,74.180336
992509,70.80077
992510,153.20576
992511,90.4517
992512,13.486078
992513,161.63043
992514,25.04097
992515,197.3369
992516,94.803345
992517,40.764156
992518,207.75172
992519,87.55324
992520,8.21707
992521,23.179834
992522,31.439617
992523,18.656273
992524,59.443714
992525,63.974003
992526,25.22381
992527,57.18488
992528,65.42201
992529,68.522064
992530,249.0757
992531,57.086903
992532,24.562878
992533,43.30245
992534,147.5633
992535,58.282127
992536,208.46979
992537,184.45706
992538,9.567675
992539,185.72375
992540,119.01268
992541,88.33414
992542,79.13823
992543,72.38089
992544,21.419676
992545,123.13247
992546,209.82253
992547,133.04921
992548,125.190414
992549,46.436874
992550,83.228065
992551,65.20737
992552,86.072556
992553,62.71687
992554,88.12535
992555,203.71353
992556,143.64539
992557,125.73314
992558,84.39633
992559,129.60956
992560,64.19478
992561,50.96461
992562,139.95068
992563,17.085293
992564,206.7536
992565,152.11047
992566,163.3648
992567,147.18726
992568,27.491493
992569,185.38492
992570,53.43954
992571,13.312839
992572,10.173504
992573,50.18668
992574,179.15259
992575,42.336033
992576,58.05405
992577,70.11293
992578,7.8982105
992579,124.437035
992580,36.42748
992581,20.966465
992582,24.383318
992583,14.785056
992584,15.225122
992585,98.89676
992586,30.79037
992587,157.74103
992588,64.133736
992589,188.88159
992590,21.791824
992591,192.16415
992592,15.25054
992593,32.01297
992594,111.38623
992595,124.42638
992596,224.4519
992597,82.101105
992598,91.82739
992599,55.423344
992600,44.898197
992601,112.14652
992602,40.410553
992603,19.067797
992604,32.4027
992605,194.5007
992606,161.88214
992607,100.277115
992608,174.75479
992609,53.72992
992610,74.0196
992611,9.999226
992612,63.19985
992613,42.1257
992614,89.28362
992615,26.22153
992616,43.868885
992617,132.61255
992618,166.04349
992619,95.2175
992620,160.16959
992621,39.999104
992622,37.22944
992623,160.44302
992624,222.85568
992625,176.38129
992626,204.65323
992627,122.83131
992628,166.25723
992629,102.61538
992630,175.2366
992631,64.84256
992632,62.370907
992633,45.835655
992634,154.19337
992635,48.38218
992636,80.26085
992637,158.25351
992638,84.79196
992639,135.45027
992640,118.30275
992641,151.83194
992642,66.45154
992643,40.153778
992644,59.71378
992645,104.88294
992646,38.098698
992647,107.09895
992648,153.98251
992649,79.95349
992650,16.12731
992651,84.1931
992652,40.763523
992653,9.832966
992654,47.424343
992655,160.10828
992656,35.146282
992657,11.069929
992658,130.35321
992659,29.66492
992660,45.882816
992661,106.37546
992662,118.67844
992663,50.658627
992664,113.77229
992665,43.869267
992666,18.912476
992667,137.40335
992668,186.90411
992669,22.242935
992670,191.52597
992671,229.93013
992672,166.59021
992673,45.759457
992674,3.4993906
992675,182.95111
992676,69.35202
992677,169.62134
992678,96.45924
992679,132.73404
992680,184.69821
992681,65.56582
992682,145.44324
992683,217.7152
992684,84.12676
992685,125.68504
992686,28.434185
992687,6.9178357
992688,127.725685
992689,44.62921
992690,69.78313
992691,35.550854
992692,42.293774
992693,20.014355
992694,5.9256105
992695,40.882435
992696,30.138247
992697,56.529537
992698,8.689613
992699,139.88864
992700,188.88422
992701,172.52533
992702,182.01501
992703,15.318569
992704,57.740635
992705,130.78833
992706,67.53103
992707,10.421913
992708,19.35867
992709,15.681107
992710,128.47379
992711,65.570435
992712,20.408237
992713,180.22816
992714,98.82645
992715,103.497025
992716,44.2939
992717,21.491316
992718,19.372635
992719,70.286125
992720,76.5802
992721,116.20398
992722,67.67771
992723,74.64432
992724,121.87286
992725,162.64047
992726,166.68863
992727,55.19866
992728,100.24756
992729,44.838303
992730,41.81851
992731,185.38788
992732,24.548897
992733,14.893236
992734,8.723151
992735,22.94241
992736,93.732056
992737,196.4266
992738,81.211365
992739,55.967545
992740,56.993305
992741,178.75832
992742,68.68732
992743,17.144924
992744,12.382345
992745,6.484201
992746,77.74148
992747,133.51233
992748,107.69488
992749,69.9377
992750,73.306946
992751,123.04813
992752,70.77957
992753,108.18489
992754,56.39107
992755,36.60152
992756,160.60413
992757,122.50748
992758,72.25212
992759,28.30579
992760,11.069229
992761,46.3386
992762,79.564705
992763,35.029846
992764,175.42587
992765,68.04975
992766,42.906506
992767,24.267752
992768,138.70699
992769,88.2574
992770,140.62671
992771,42.333385
992772,13.328098
992773,42.900043
992774,156.21483
992775,176.64583
992776,170.60727
992777,168.37692
992778,132.7927
992779,97.40854
992780,139.7926
992781,123.38133
992782,116.61737
992783,112.496475
992784,3.1994634
992785,9.970058
992786,160.39932
992787,15.23254
992788,39.033752
992789,94.99969
992790,44.928226
992791,88.02273
992792,180.59634
992793,65.75124
992794,99.62659
992795,66.22314
992796,100.0417
992797,35.251217
992798,18.76832
992799,52.951366
992800,74.85576
992801,90.16966
992802,173.27963
992803,42.255314
992804,96.72519
992805,237.17104
992806,74.770935
992807,100.97014
992808,185.04524
992809,175.32669
992810,44.551647
992811,114.07654
992812,181.3938
992813,105.13647
992814,48.410534
992815,232.9808
992816,151.34943
992817,87.498535
992818,116.30982
992819,141.18626
992820,38.68497
992821,104.28177
992822,48.140186
992823,123.958206
992824,199.74997
992825,147.83453
992826,88.32774
992827,198.48541
992828,130.91016
992829,176.34656
992830,139.49214
992831,54.56654
992832,160.78174
992833,7.550099
992834,125.079346
992835,14.478035
992836,21.14899
992837,90.630135
992838,207.78592
992839,40.99689
992840,38.471287
992841,39.20773
992842,91.73665
992843,107.69142
992844,30.473806
992845,34.21385
992846,56.52364
992847,37.58572
992848,16.50747
992849,162.68045
992850,44.125065
992851,124.39958
992852,42.515564
992853,67.76665
992854,96.14874
992855,54.061832
992856,191.38005
992857,73.605034
992858,76.267525
992859,49.649185
992860,214.238
992861,74.63309
992862,177.86128
992863,98.80293
992864,142.32765
992865,6.313516
992866,18.27561
992867,23.337227
992868,155.85019
992869,19.880577
992870,94.42583
992871,4.7510724
992872,110.849144
992873,16.959236
992874,100.35355
992875,111.75604
992876,158.81226
992877,163.99274
992878,49.075512
992879,6.3889484
992880,202.28433
992881,38.340305
992882,37.735172
992883,26.720915
992884,159.3249
992885,188.90431
992886,114.306915
992887,143.80844
992888,149.1759
992889,116.20498
992890,203.25568
992891,219.32523
992892,8.502727
992893,85.99476
992894,15.826587
992895,39.951633
992896,40.88174
992897,7.0798993
992898,98.13939
992899,68.884674
992900,95.16303
992901,38.434566
992902,19.843899
992903,207.0828
992904,73.7447
992905,93.229515
992906,97.02397
992907,15.913773
992908,167.75629
992909,114.63751
992910,19.180313
992911,11.094456
992912,151.6091
992913,76.543884
992914,206.2793
992915,139.2864
992916,9.032609
992917,126.89931
992918,130.87674
992919,43.256268
992920,46.90608
992921,11.5092945
992922,211.45483
992923,163.7475
992924,18.79514
992925,11.078645
992926,169.7899
992927,12.866736
992928,140.58344
992929,171.55252
992930,8.782452
992931,66.53584
992932,108.123825
992933,56.618214
992934,96.70256
992935,18.507376
992936,12.722077
992937,181.95013
992938,150.49158
992939,206.37668
992940,229.74911
992941,71.202545
992942,50.95591
992943,61.14082
992944,151.15823
992945,117.01913
992946,207.59117
992947,51.11179
992948,47.529438
992949,20.14124
992950,61.37361
992951,33.757923
992952,147.35876
992953,67.336784
992954,289.68558
992955,86.528114
992956,14.3027935
992957,19.053673
992958,15.674793
992959,84.60066
992960,73.691666
992961,16.358215
992962,58.49731
992963,14.335052
992964,145.68668
992965,57.1042
992966,37.7151
992967,197.93045
992968,108.146255
992969,72.735
992970,154.08688
992971,180.40231
992972,115.16942
992973,119.11766
992974,92.3237
992975,101.31471
992976,163.65445
992977,63.40514
992978,242.05461
992979,64.54142
992980,18.63565
992981,40.143826
992982,3.4287825
992983,173.25842
992984,91.28584
992985,90.32118
992986,159.76666
992987,49.256153
992988,113.9315
992989,114.075615
992990,128.90567
992991,127.47087
992992,90.82637
992993,105.6998
992994,21.88106
992995,72.89513
992996,6.0326996
992997,20.853458
992998,133.44481
992999,89.76047
993000,13.246323
993001,58.639397
993002,8.731713
993003,51.347645
993004,182.38557
993005,123.14325
993006,11.49135
993007,120.67926
993008,38.209793
993009,122.21315
993010,17.782373
993011,90.94206
993012,61.215908
993013,146.22034
993014,28.672482
993015,232.51022
993016,140.70352
993017,107.97897
993018,230.73633
993019,25.321102
993020,94.22536
993021,253.02817
993022,29.666845
993023,200.58005
993024,60.64217
993025,134.5209
993026,80.051704
993027,56.74641
993028,46.078503
993029,181.40219
993030,100.89106
993031,242.05981
993032,214.52571
993033,171.38654
993034,84.38257
993035,60.300236
993036,96.61604
993037,92.54002
993038,16.251076
993039,40.73267
993040,9.750147
993041,156.97163
993042,29.636982
993043,118.4061
993044,192.67084
993045,10.092438
993046,134.2075
993047,165.5383
993048,70.88214
993049,103.82663
993050,135.6318
993051,141.0575
993052,20.206484
993053,99.98534
993054,113.59508
993055,101.252945
993056,55.2077
993057,108.08261
993058,7.4740787
993059,165.34076
993060,43.141087
993061,106.51239
993062,59.08852
993063,7.628313
993064,124.061554
993065,179.26663
993066,9.525538
993067,109.95427
993068,1.7460167
993069,146.52692
993070,44.50427
993071,233.00198
993072,12.504763
993073,152.1805
993074,157.95013
993075,79.972786
993076,120.75569
993077,46.4416
993078,121.98516
993079,102.43206
993080,26.48686
993081,79.36914
993082,199.78711
993083,10.386873
993084,164.96617
993085,146.95605
993086,109.25348
993087,14.789714
993088,62.42602
993089,143.62523
993090,35.911514
993091,13.322451
993092,144.76396
993093,22.661652
993094,11.769365
993095,146.73257
993096,85.02092
993097,73.87593
993098,45.430973
993099,82.38512
993100,143.06581
993101,210.72647
993102,27.069698
993103,53.28052
993104,160.27594
993105,91.56451
993106,197.56937
993107,244.22145
993108,121.67441
993109,35.29539
993110,234.16441
993111,186.84935
993112,52.812325
993113,103.001656
993114,85.28031
993115,25.17939
993116,10.647049
993117,211.69826
993118,56.476963
993119,47.931133
993120,26.828463
993121,41.022976
993122,87.52551
993123,22.435074
993124,22.217182
993125,56.233677
993126,185.8938
993127,113.88522
993128,16.379965
993129,16.233852
993130,76.50601
993131,41.04362
993132,27.137642
993133,135.04263
993134,16.70568
993135,33.597366
993136,12.850608
993137,33.44038
993138,148.6481
993139,68.84805
993140,122.62384
993141,111.69219
993142,69.069855
993143,22.840813
993144,31.4432
993145,106.46004
993146,113.00128
993147,166.33266
993148,74.9032
993149,107.441284
993150,105.68323
993151,63.142178
993152,168.02063
993153,115.74098
993154,37.522602
993155,179.74667
993156,20.411701
993157,22.84123
993158,19.797213
993159,129.02661
993160,75.03729
993161,9.626813
993162,102.252594
993163,14.189215
993164,8.795916
993165,120.85295
993166,45.28034
993167,196.76505
993168,204.33923
993169,79.29322
993170,112.22791
993171,183.68716
993172,53.87128
993173,135.26399
993174,8.268092
993175,176.50555
993176,242.18166
993177,148.79459
993178,40.089687
993179,13.0367985
993180,109.7939
993181,56.256355
993182,47.71915
993183,153.08194
993184,165.87154
993185,49.99309
993186,120.12682
993187,82.62361
993188,8.103271
993189,127.56311
993190,50.54962
993191,66.32621
993192,122.66468
993193,6.7078104
993194,162.25674
993195,41.26373
993196,81.57259
993197,89.69936
993198,89.79033
993199,185.48604
993200,191.72697
993201,11.133881
993202,99.17156
993203,31.11884
993204,21.071196
993205,157.65488
993206,12.4894905
993207,75.2865
993208,96.72713
993209,197.19821
993210,7.51985
993211,210.00739
993212,51.950333
993213,115.198715
993214,11.371782
993215,12.443981
993216,48.14613
993217,209.87811
993218,222.65251
993219,75.037865
993220,69.56786
993221,119.46336
993222,94.03009
993223,108.50301
993224,60.305332
993225,176.79199
993226,60.065994
993227,7.0137677
993228,213.2445
993229,201.69904
993230,142.98953
993231,170.93039
993232,211.26631
993233,147.83171
993234,55.876465
993235,59.596966
993236,145.6232
993237,191.33206
993238,146.65555
993239,58.27824
993240,72.127106
993241,88.615005
993242,92.94714
993243,165.01532
993244,180.98083
993245,76.8527
993246,31.6558
993247,5.2198677
993248,17.308437
993249,110.21119
993250,43.386448
993251,55.203907
993252,19.48163
993253,30.73764
993254,34.54431
993255,213.25568
993256,167.38873
993257,52.666348
993258,25.83469
993259,50.433704
993260,62.965458
993261,20.532291
993262,4.119354
993263,142.87146
993264,63.600697
993265,85.9292
993266,54.754383
993267,114.68169
993268,232.73865
993269,24.791368
993270,38.723255
993271,6.304275
993272,7.723599
993273,158.83212
993274,51.281815
993275,34.70653
993276,24.53595
993277,20.747986
993278,121.203476
993279,15.811926
993280,203.23724
993281,97.92644
993282,143.42834
993283,58.74386
993284,158.16858
993285,61.75001
993286,50.228374
993287,51.369007
993288,185.85803
993289,37.69283
993290,78.740486
993291,31.144644
993292,52.96291
993293,69.41541
993294,152.34262
993295,173.06876
993296,158.52512
993297,208.50989
993298,4.927987
993299,79.802826
993300,51.74032
993301,64.7141
993302,122.722626
993303,52.852448
993304,182.56497
993305,58.386932
993306,35.947235
993307,153.08527
993308,185.35367
993309,108.590195
993310,49.778706
993311,86.95479
993312,165.6477
993313,93.7758
993314,96.12873
993315,6.7606015
993316,138.40546
993317,251.48027
993318,16.984968
993319,103.30559
993320,211.92328
993321,70.37514
993322,47.21238
993323,28.804554
993324,59.677174
993325,34.03786
993326,67.082596
993327,43.764034
993328,102.66586
993329,138.29945
993330,161.15482
993331,70.86583
993332,71.61145
993333,12.461559
993334,13.158495
993335,86.75307
993336,35.114582
993337,92.072556
993338,65.758026
993339,100.1584
993340,140.25314
993341,182.09084
993342,16.667637
993343,157.3635
993344,59.66306
993345,27.657234
993346,7.1841884
993347,46.233776
993348,11.330561
993349,57.554356
993350,53.13181
993351,35.042706
993352,121.637955
993353,31.063557
993354,176.15076
993355,41.87447
993356,11.55871
993357,29.742664
993358,180.37082
993359,27.646372
993360,44.79609
993361,124.968666
993362,27.751028
993363,136.29633
993364,66.787445
993365,33.607697
993366,75.467926
993367,193.53305
993368,58.667652
993369,183.35474
993370,35.70554
993371,12.249931
993372,112.86073
993373,19.484135
993374,187.13847
993375,82.42345
993376,67.74269
993377,122.395515
993378,95.97729
993379,75.77094
993380,48.891197
993381,191.77948
993382,78.58955
993383,73.96839
993384,84.26309
993385,43.51034
993386,47.534348
993387,117.94651
993388,17.510248
993389,54.266712
993390,65.447784
993391,168.198
993392,195.98074
993393,21.85653
993394,8.592539
993395,19.425459
993396,2.825335
993397,121.40442
993398,10.377493
993399,128.2056
993400,36.818356
993401,111.81439
993402,134.00804
993403,74.17923
993404,70.77904
993405,75.81665
993406,42.136444
993407,198.75461
993408,151.36755
993409,35.072533
993410,238.447
993411,182.75784
993412,11.871201
993413,194.45618
993414,151.96896
993415,18.96764
993416,77.20904
993417,140.07298
993418,52.13248
993419,63.33236
993420,8.037271
993421,102.414185
993422,64.21422
993423,211.54156
993424,28.226421
993425,105.94433
993426,174.80817
993427,71.22623
993428,23.372574
993429,50.675194
993430,90.94832
993431,95.52565
993432,194.05988
993433,73.89816
993434,78.27005
993435,51.839355
993436,46.919537
993437,73.14641
993438,89.28645
993439,34.144924
993440,10.387505
993441,76.525055
993442,125.59082
993443,169.91061
993444,63.67891
993445,111.7059
993446,93.89946
993447,42.866425
993448,129.3269
993449,56.688343
993450,21.949005
993451,184.81403
993452,54.66271
993453,51.82421
993454,113.77066
993455,117.64525
993456,23.54906
993457,13.224213
993458,50.147976
993459,16.885008
993460,135.6044
993461,7.1471996
993462,3.0806289
993463,72.97533
993464,116.78462
993465,12.86705
993466,70.36366
993467,220.94418
993468,193.59575
993469,51.61282
993470,169.7121
993471,36.571224
993472,165.0103
993473,116.99365
993474,10.452784
993475,150.74069
993476,65.15408
993477,47.4925
993478,119.16063
993479,7.55113
993480,93.336136
993481,10.708378
993482,51.894855
993483,84.82405
993484,133.35638
993485,118.300545
993486,178.41295
993487,66.428734
993488,163.10303
993489,89.83942
993490,60.89239
993491,143.2592
993492,144.3634
993493,90.98677
993494,105.408485
993495,178.37329
993496,33.585037
993497,201.19162
993498,20.961235
993499,154.56006
993500,174.24438
993501,116.23128
993502,122.16135
993503,138.2781
993504,161.98532
993505,99.47798
993506,11.073589
993507,10.632041
993508,26.208372
993509,227.40137
993510,209.82834
993511,137.21289
993512,137.93945
993513,60.70459
993514,194.31027
993515,172.4632
993516,46.454807
993517,67.59735
993518,64.460396
993519,188.76093
993520,7.3426633
993521,39.91659
993522,83.336044
993523,122.300156
993524,54.095707
993525,50.137726
993526,209.81192
993527,174.10596
993528,16.17557
993529,91.04901
993530,177.09799
993531,201.69275
993532,24.646103
993533,52.110317
993534,148.36975
993535,189.08774
993536,56.87955
993537,156.54501
993538,10.208874
993539,132.53644
993540,19.966816
993541,118.03642
993542,15.885107
993543,103.9444
993544,9.812757
993545,209.91269
993546,142.79202
993547,18.053717
993548,171.05222
993549,122.14708
993550,131.72206
993551,199.81497
993552,75.62363
993553,12.878651
993554,56.478645
993555,24.497227
993556,131.3488
993557,20.254616
993558,53.131733
993559,141.3302
993560,45.023296
993561,92.6662
993562,86.21031
993563,19.705957
993564,36.711926
993565,82.553665
993566,20.859554
993567,70.76483
993568,27.560452
993569,102.07791
993570,146.58731
993571,59.27118
993572,37.805927
993573,210.44823
993574,39.88532
993575,154.92172
993576,126.851776
993577,116.58221
993578,189.90395
993579,90.99259
993580,14.932665
993581,99.83965
993582,118.58526
993583,142.81476
993584,30.793428
993585,98.6068
993586,21.428482
993587,209.05399
993588,52.060276
993589,119.42685
993590,176.68536
993591,30.198206
993592,152.87926
993593,14.811853
993594,75.09453
993595,73.31137
993596,6.2207932
993597,129.50847
993598,25.407452
993599,96.154755
993600,80.65088
993601,112.31137
993602,173.2106
993603,10.613857
993604,81.99347
993605,89.73778
993606,56.249435
993607,43.690525
993608,96.03238
993609,20.623535
993610,69.410126
993611,18.574886
993612,12.852184
993613,7.9732323
993614,17.901844
993615,21.105738
993616,32.6567
993617,65.68802
993618,29.645576
993619,3.167376
993620,109.299904
993621,61.468563
993622,112.79107
993623,72.615395
993624,19.388672
993625,6.8775187
993626,26.080276
993627,66.08201
993628,208.70627
993629,37.467175
993630,70.078995
993631,168.34055
993632,95.19275
993633,179.11632
993634,61.458263
993635,143.21506
993636,163.64374
993637,42.780704
993638,62.24098
993639,67.627655
993640,21.756605
993641,164.68622
993642,174.0081
993643,6.5168796
993644,66.128174
993645,17.60023
993646,58.790897
993647,62.981426
993648,143.9539
993649,16.677631
993650,49.368214
993651,14.808542
993652,148.09726
993653,198.99713
993654,26.20633
993655,9.380454
993656,29.652695
993657,67.58889
993658,65.16783
993659,107.413635
993660,53.7035
993661,93.74777
993662,15.050145
993663,154.5918
993664,20.22492
993665,46.48773
993666,57.970783
993667,112.57989
993668,6.830768
993669,26.060326
993670,19.280754
993671,55.57253
993672,17.512806
993673,59.893517
993674,207.20984
993675,79.0354
993676,25.01651
993677,89.20895
993678,82.90064
993679,169.17807
993680,27.074509
993681,160.0369
993682,105.13113
993683,156.72452
993684,115.77072
993685,27.773514
993686,83.61391
993687,180.96333
993688,14.705374
993689,157.4812
993690,110.99785
993691,87.64996
993692,172.18208
993693,166.20802
993694,62.808987
993695,47.578876
993696,60.579464
993697,200.97324
993698,203.00267
993699,7.1996465
993700,204.3023
993701,12.255463
993702,18.851568
993703,7.130395
993704,210.01584
993705,190.74832
993706,82.63457
993707,65.00123
993708,79.68879
