id,Calories
931112,17.139719
931113,139.14897
931114,31.016645
931115,26.576324
931116,108.7664
931117,42.889717
931118,64.595764
931119,126.24643
931120,36.247696
931121,214.3289
931122,42.39393
931123,184.59595
931124,116.24847
931125,165.50769
931126,127.31555
931127,39.469116
931128,27.372015
931129,116.58975
931130,45.207264
931131,93.584076
931132,26.061357
931133,43.601627
931134,19.037819
931135,174.47156
931136,15.55482
931137,118.78449
931138,4.923855
931139,140.56264
931140,49.666588
931141,199.29208
931142,167.19116
931143,45.71637
931144,15.529225
931145,139.9149
931146,11.77535
931147,21.06287
931148,61.370743
931149,115.87966
931150,64.152664
931151,42.23533
931152,36.608704
931153,174.17566
931154,40.419777
931155,149.04796
931156,28.0449
931157,107.837814
931158,43.386024
931159,148.19153
931160,87.8455
931161,78.330536
931162,79.19586
931163,57.19564
931164,232.23193
931165,56.646004
931166,52.493202
931167,38.913746
931168,108.27032
931169,164.48067
931170,113.02916
931171,176.09167
931172,22.199984
931173,30.231968
931174,12.947836
931175,33.531857
931176,96.226715
931177,114.665665
931178,61.694565
931179,151.38249
931180,167.26425
931181,101.54153
931182,54.293083
931183,188.8636
931184,162.94427
931185,54.88208
931186,216.11281
931187,180.10455
931188,70.7499
931189,49.83118
931190,61.23757
931191,106.99554
931192,69.12099
931193,127.96917
931194,33.964306
931195,83.70228
931196,92.26482
931197,49.455322
931198,94.369705
931199,67.46728
931200,234.214
931201,29.670736
931202,181.55902
931203,93.059296
931204,96.09519
931205,66.60699
931206,108.61472
931207,74.54144
931208,55.85987
931209,184.34494
931210,157.2403
931211,130.8698
931212,136.00108
931213,195.15741
931214,12.785692
931215,128.53543
931216,88.20832
931217,191.23953
931218,130.33623
931219,37.527462
931220,63.67812
931221,38.409786
931222,23.65926
931223,101.10623
931224,80.62353
931225,88.79498
931226,7.7777586
931227,40.782818
931228,91.049225
931229,27.985365
931230,78.09728
931231,111.050156
931232,114.42274
931233,27.09858
931234,107.12319
931235,13.837155
931236,34.74415
931237,15.704796
931238,86.49519
931239,178.58792
931240,6.2972007
931241,191.59703
931242,58.808784
931243,24.870111
931244,51.31876
931245,22.608147
931246,175.63321
931247,157.29434
931248,31.220633
931249,20.911568
931250,131.0008
931251,53.24389
931252,181.01532
931253,65.04547
931254,102.720184
931255,49.274353
931256,36.35573
931257,20.52284
931258,144.95276
931259,95.4383
931260,20.797832
931261,259.85364
931262,146.52574
931263,12.201106
931264,63.60636
931265,64.47149
931266,124.23786
931267,78.30124
931268,19.897007
931269,211.09233
931270,226.77652
931271,54.188984
931272,38.154545
931273,105.80189
931274,164.83827
931275,86.13782
931276,187.13033
931277,41.27678
931278,38.106884
931279,101.03465
931280,26.252878
931281,157.9112
931282,16.18009
931283,22.139322
931284,192.72942
931285,20.596142
931286,236.54504
931287,61.648502
931288,59.100307
931289,105.17006
931290,57.32025
931291,26.457012
931292,104.82171
931293,133.01054
931294,170.43228
931295,11.006741
931296,207.59111
931297,1.0270468
931298,172.8083
931299,10.55251
931300,218.25217
931301,76.24096
931302,3.3827906
931303,112.686775
931304,114.14965
931305,47.534496
931306,157.035
931307,198.43413
931308,10.21502
931309,108.40989
931310,115.23863
931311,112.17541
931312,87.60595
931313,191.693
931314,4.720165
931315,109.3034
931316,20.116297
931317,91.25709
931318,42.72283
931319,107.00554
931320,99.18412
931321,83.88893
931322,203.96263
931323,11.611756
931324,86.30328
931325,181.39578
931326,9.200363
931327,82.675545
931328,27.765667
931329,54.74169
931330,35.51491
931331,39.699448
931332,115.267204
931333,205.47523
931334,101.319824
931335,125.413055
931336,136.00464
931337,22.104406
931338,55.547447
931339,125.70887
931340,70.73208
931341,45.979828
931342,44.45628
931343,38.165142
931344,57.111107
931345,42.368088
931346,88.443054
931347,97.46509
931348,62.78155
931349,93.596
931350,143.85027
931351,135.99545
931352,108.340836
931353,32.38713
931354,9.336656
931355,12.010185
931356,110.91414
931357,136.32005
931358,207.9139
931359,198.31473
931360,19.04256
931361,108.56072
931362,132.23276
931363,167.83392
931364,16.633194
931365,193.84416
931366,133.50897
931367,87.086105
931368,72.68845
931369,91.41718
931370,153.24689
931371,162.03313
931372,171.82869
931373,8.466864
931374,35.256355
931375,55.15163
931376,58.38514
931377,52.701187
931378,70.77742
931379,133.88004
931380,34.58113
931381,122.47264
931382,124.38302
931383,77.08908
931384,17.378862
931385,118.61333
931386,83.08354
931387,152.7459
931388,85.56216
931389,97.98206
931390,211.55414
931391,86.74163
931392,44.18533
931393,84.44331
931394,43.04328
931395,211.99426
931396,141.4502
931397,26.652933
931398,196.51141
931399,202.8084
931400,44.911423
931401,33.149673
931402,47.54011
931403,55.084282
931404,56.916565
931405,18.844318
931406,143.19267
931407,130.58157
931408,29.025307
931409,10.434187
931410,16.550766
931411,26.953123
931412,208.157
931413,97.92512
931414,32.336807
931415,33.50838
931416,82.96624
931417,150.39026
931418,97.02023
931419,106.10021
931420,11.780994
931421,3.6411333
931422,39.098946
931423,66.53766
931424,47.290154
931425,108.42089
931426,42.857338
931427,13.822373
931428,193.11438
931429,48.020535
931430,17.162668
931431,63.54486
931432,153.24014
931433,160.43692
931434,102.76956
931435,22.244955
931436,94.71688
931437,72.47861
931438,13.113552
931439,72.42574
931440,76.509
931441,14.458013
931442,44.60105
931443,23.981712
931444,54.450977
931445,111.1261
931446,24.945293
931447,50.483757
931448,64.47071
931449,24.694557
931450,16.817083
931451,62.237244
931452,63.10746
931453,160.60477
931454,12.000751
931455,7.7082477
931456,7.8795404
931457,48.398075
931458,105.13998
931459,70.334526
931460,259.40375
931461,67.450325
931462,87.33375
931463,213.12816
931464,171.29764
931465,188.61674
931466,9.708585
931467,111.17711
931468,57.860996
931469,190.40175
931470,191.2165
931471,21.083813
931472,112.632385
931473,117.33568
931474,92.11197
931475,115.71951
931476,52.333843
931477,26.850544
931478,142.20116
931479,145.18692
931480,124.217255
931481,66.570755
931482,66.27381
931483,70.41738
931484,47.226906
931485,191.68726
931486,22.671219
931487,45.49665
931488,44.133163
931489,210.94325
931490,48.29852
931491,52.086735
931492,20.714382
931493,142.17168
931494,77.82439
931495,66.943214
931496,49.05315
931497,59.672924
931498,102.71472
931499,84.39973
931500,63.682304
931501,75.534454
931502,53.72997
931503,11.260969
931504,178.10304
931505,100.59856
931506,196.89192
931507,59.910225
931508,126.85111
931509,113.172646
931510,17.102942
931511,68.91172
931512,12.0357685
931513,6.645382
931514,56.635025
931515,102.13165
931516,108.98507
931517,9.240485
931518,49.764874
931519,12.40147
931520,90.26423
931521,89.08228
931522,64.3082
931523,105.946396
931524,40.156635
931525,201.9849
931526,26.301325
931527,49.543053
931528,192.87762
931529,153.03777
931530,116.754745
931531,19.475979
931532,122.421425
931533,3.3012688
931534,125.31555
931535,92.77388
931536,58.589233
931537,54.05875
931538,11.170508
931539,132.42398
931540,139.48482
931541,51.62363
931542,36.947556
931543,142.35919
931544,13.892503
931545,9.999117
931546,180.66176
931547,55.997665
931548,53.024185
931549,127.17059
931550,9.87709
931551,10.923701
931552,46.34332
931553,76.03127
931554,101.412384
931555,153.1779
931556,92.35981
931557,87.63622
931558,54.429733
931559,117.799164
931560,34.090355
931561,11.101948
931562,207.01277
931563,42.22245
931564,209.9301
931565,95.84225
931566,116.6998
931567,59.410725
931568,21.781567
931569,72.44259
931570,201.93234
931571,178.80353
931572,87.47553
931573,59.344254
931574,21.245317
931575,96.72884
931576,13.565846
931577,190.61526
931578,2.8238027
931579,153.78427
931580,12.563032
931581,111.269875
931582,37.679504
931583,61.52274
931584,72.06804
931585,83.910736
931586,83.04861
931587,133.66512
931588,174.21246
931589,73.53251
931590,127.93875
931591,71.1801
931592,180.26208
931593,6.627352
931594,108.080765
931595,188.2198
931596,204.12546
931597,16.396881
931598,7.301847
931599,51.025253
931600,131.05414
931601,25.957724
931602,150.25845
931603,150.3843
931604,76.26528
931605,43.91666
931606,28.847311
931607,161.59642
931608,187.59853
931609,61.245842
931610,8.752179
931611,59.860992
931612,5.077006
931613,104.63059
931614,23.180252
931615,86.06267
931616,81.72963
931617,25.91731
931618,103.41268
931619,33.53099
931620,149.33586
931621,32.56507
931622,70.402084
931623,151.2929
931624,7.673497
931625,95.10697
931626,142.17445
931627,37.17219
931628,166.64423
931629,34.506973
931630,137.14319
931631,49.277447
931632,124.72628
931633,26.468407
931634,63.34337
931635,51.8126
931636,93.27181
931637,75.04809
931638,99.03762
931639,82.04605
931640,201.14503
931641,186.46973
931642,32.818092
931643,27.461414
931644,15.392841
931645,22.908573
931646,31.040716
931647,13.581122
931648,176.31018
931649,186.57915
931650,43.756836
931651,14.483602
931652,197.04099
931653,156.9378
931654,28.615847
931655,9.274798
931656,48.820457
931657,167.21992
931658,45.763405
931659,17.74193
931660,119.73317
931661,36.480137
931662,137.9523
931663,36.654465
931664,31.126162
931665,95.248604
931666,109.119484
931667,195.79417
931668,12.521012
931669,116.848724
931670,57.78637
931671,17.459942
931672,234.94324
931673,193.9303
931674,64.073685
931675,99.563446
931676,18.958675
931677,103.72903
931678,118.55385
931679,4.0471187
931680,133.96306
931681,51.592903
931682,167.01532
931683,214.27791
931684,7.946839
931685,129.21678
931686,72.1001
931687,39.124992
931688,18.256998
931689,101.00297
931690,126.63598
931691,216.44125
931692,22.894592
931693,23.625685
931694,207.26093
931695,33.150238
931696,38.60272
931697,4.5173216
931698,40.00609
931699,169.3032
931700,206.2717
931701,68.88914
931702,112.76383
931703,206.82146
931704,168.53525
931705,147.66518
931706,13.439302
931707,151.90689
931708,3.8397317
931709,105.52543
931710,172.01743
931711,90.07917
931712,160.76515
931713,36.769264
931714,142.53845
931715,52.81054
931716,85.57136
931717,158.98831
931718,53.87113
931719,4.162419
931720,106.66191
931721,27.137873
931722,66.20644
931723,19.149078
931724,38.662014
931725,135.5727
931726,50.48712
931727,159.07751
931728,77.24734
931729,112.9108
931730,151.21478
931731,94.312096
931732,189.89186
931733,154.91374
931734,27.400854
931735,25.847397
931736,61.312557
931737,56.785416
931738,19.196733
931739,7.207607
931740,20.094557
931741,151.79927
931742,3.2644618
931743,165.75467
931744,188.17395
931745,114.1635
931746,147.09622
931747,13.396456
931748,204.01888
931749,21.08128
931750,218.35645
931751,46.55609
931752,110.94352
931753,95.29422
931754,73.056335
931755,5.6006565
931756,72.46752
931757,41.313343
931758,126.94778
931759,16.310703
931760,36.114635
931761,126.8148
931762,170.31598
931763,27.288542
931764,219.75052
931765,6.0832005
931766,109.40488
931767,83.539604
931768,16.797377
931769,53.045773
931770,22.850298
931771,48.60081
931772,72.311745
931773,202.29277
931774,74.27574
931775,69.21179
931776,6.9002724
931777,4.4402294
931778,47.361626
931779,67.99266
931780,148.72487
931781,143.73462
931782,77.50192
931783,145.45453
931784,8.712632
931785,7.6929646
931786,97.1959
931787,9.373778
931788,6.7090206
931789,78.9874
931790,111.138176
931791,89.27749
931792,192.02367
931793,33.59123
931794,72.46287
931795,177.28397
931796,200.21593
931797,25.637371
931798,41.0455
931799,135.29655
931800,175.545
931801,16.450726
931802,12.3318205
931803,139.33553
931804,210.0683
931805,44.34133
931806,185.56218
931807,11.293346
931808,40.122387
931809,40.62641
931810,103.77837
931811,6.7885866
931812,63.683025
931813,193.7838
931814,15.131972
931815,3.129305
931816,193.47209
931817,66.8508
931818,160.9985
931819,168.91461
931820,18.563059
931821,74.96123
931822,146.17653
931823,58.397434
931824,110.561134
931825,54.71366
931826,24.861217
931827,149.57832
931828,48.950092
931829,43.29791
931830,19.641579
931831,182.66508
931832,87.812325
931833,26.466236
931834,36.19572
931835,20.047316
931836,200.4484
931837,55.839542
931838,2.7288465
931839,14.601141
931840,133.56369
931841,106.510025
931842,50.732964
931843,235.56165
931844,69.81759
931845,17.624228
931846,45.92894
931847,54.889454
931848,44.089497
931849,130.75099
931850,160.21964
931851,103.16496
931852,22.684315
931853,131.31087
931854,40.553505
931855,17.801882
931856,189.95708
931857,163.3762
931858,41.755074
931859,149.41382
931860,7.393173
931861,58.58829
931862,65.39722
931863,135.57378
931864,72.53282
931865,51.58635
931866,15.477591
931867,150.0948
931868,62.344887
931869,57.15091
931870,168.34607
931871,13.785778
931872,58.990707
931873,34.772083
931874,98.32379
931875,11.581917
931876,196.46779
931877,54.176
931878,129.18362
931879,129.9827
931880,22.339317
931881,5.719747
931882,118.532715
931883,46.155193
931884,39.79615
931885,48.702988
931886,94.61705
931887,46.805126
931888,168.19511
931889,59.999527
931890,72.13757
931891,11.874825
931892,52.785603
931893,66.76647
931894,54.39988
931895,119.16064
931896,41.59045
931897,43.66214
931898,51.527767
931899,112.97215
931900,104.91124
931901,211.90968
931902,32.70455
931903,7.359623
931904,67.915565
931905,25.1081
931906,70.95107
931907,27.317099
931908,30.560192
931909,175.5974
931910,167.33105
931911,159.42867
931912,19.756535
931913,105.05905
931914,78.41073
931915,76.87859
931916,163.51869
931917,45.66574
931918,82.70941
931919,25.066507
931920,4.391272
931921,61.856945
931922,81.98862
931923,8.306934
931924,117.01957
931925,18.21244
931926,199.0912
931927,34.768356
931928,58.519535
931929,133.83553
931930,153.90431
931931,33.456257
931932,136.74864
931933,21.04581
931934,61.686127
931935,92.00777
931936,198.54324
931937,20.50224
931938,3.2023454
931939,32.8283
931940,198.23885
931941,30.231522
931942,59.64277
931943,193.47966
931944,86.92782
931945,30.47553
931946,44.604046
931947,22.572714
931948,49.471306
931949,8.440187
931950,177.0127
931951,69.46678
931952,188.1566
931953,82.563095
931954,134.9527
931955,11.576473
931956,66.76718
931957,11.160192
931958,58.900246
931959,93.93822
931960,114.09803
931961,181.88892
931962,206.65437
931963,67.86107
931964,97.843796
931965,117.917114
931966,70.67034
931967,55.476845
931968,169.74509
931969,111.25995
931970,2.1268194
931971,43.129658
931972,65.8592
931973,108.94465
931974,84.03403
931975,104.14797
931976,3.4804256
931977,131.2607
931978,29.519144
931979,34.270325
931980,206.56544
931981,67.72984
931982,35.234333
931983,131.7346
931984,57.30988
931985,40.03151
931986,98.48394
931987,54.13777
931988,25.654114
931989,4.4636383
931990,163.47983
931991,19.90475
931992,201.86754
931993,28.399645
931994,179.37175
931995,96.00072
931996,14.915549
931997,124.15387
931998,64.35075
931999,108.089
932000,11.606126
932001,68.097534
932002,54.384533
932003,28.167446
932004,131.74239
932005,97.593575
932006,54.910915
932007,106.89202
932008,166.1517
932009,139.04056
932010,34.78131
932011,45.25231
932012,210.85803
932013,96.48527
932014,96.78363
932015,27.370487
932016,97.8362
932017,8.773405
932018,215.78618
932019,165.8469
932020,209.29167
932021,42.51883
932022,179.80878
932023,158.8407
932024,145.38623
932025,123.19554
932026,20.939539
932027,11.188922
932028,181.69318
932029,35.204117
932030,212.93777
932031,182.28078
932032,2.9818833
932033,13.803856
932034,95.17416
932035,33.868587
932036,47.06545
932037,160.55115
932038,167.2262
932039,157.35358
932040,15.023386
932041,41.838154
932042,201.91945
932043,21.235703
932044,87.217896
932045,87.558075
932046,29.068213
932047,192.87686
932048,50.340103
932049,25.108023
932050,34.902393
932051,106.22197
932052,161.72762
932053,58.69485
932054,206.50554
932055,23.763065
932056,129.27904
932057,62.565002
932058,99.97078
932059,130.68044
932060,44.8361
932061,148.46251
932062,73.00438
932063,177.96893
932064,162.12589
932065,82.24369
932066,11.248316
932067,27.69689
932068,17.038496
932069,161.93999
932070,32.609295
932071,39.434708
932072,21.348715
932073,49.695847
932074,197.89906
932075,63.033344
932076,172.85367
932077,67.88054
932078,123.87876
932079,30.12151
932080,114.95698
932081,91.501144
932082,2.527326
932083,117.612465
932084,54.508095
932085,54.520916
932086,144.73398
932087,42.482178
932088,65.9365
932089,3.7838912
932090,46.79414
932091,202.77089
932092,122.21613
932093,81.34707
932094,28.849041
932095,11.931121
932096,41.730263
932097,121.52567
932098,177.25252
932099,50.458954
932100,10.659778
932101,74.17768
932102,5.840033
932103,61.111042
932104,77.577255
932105,231.54564
932106,107.58465
932107,30.906702
932108,44.093006
932109,18.359829
932110,113.73077
932111,24.492228
932112,60.87233
932113,53.041183
932114,176.0138
932115,57.712463
932116,77.776344
932117,88.58
932118,136.47937
932119,17.232193
932120,119.020615
932121,65.61765
932122,41.604362
932123,29.224932
932124,13.181301
932125,169.77568
932126,91.32378
932127,86.657036
932128,3.9978418
932129,29.599287
932130,32.845776
932131,41.044704
932132,160.82175
932133,36.70227
932134,86.129105
932135,64.11005
932136,218.62453
932137,151.05435
932138,131.85213
932139,56.32114
932140,57.882175
932141,11.87257
932142,55.017258
932143,5.9938655
932144,106.50378
932145,99.0193
932146,23.235176
932147,38.72309
932148,64.35313
932149,105.452545
932150,207.13577
932151,110.84791
932152,37.934242
932153,78.38547
932154,20.474972
932155,211.92566
932156,30.153631
932157,80.10055
932158,72.397224
932159,88.627556
932160,58.791225
932161,156.68275
932162,130.4366
932163,34.591953
932164,41.763134
932165,114.592804
932166,16.995281
932167,67.24212
932168,117.28131
932169,27.62745
932170,45.035732
932171,19.805775
932172,218.66235
932173,178.04861
932174,89.86065
932175,102.874214
932176,40.795994
932177,87.6423
932178,169.5101
932179,32.6791
932180,79.434814
932181,133.64833
932182,40.588833
932183,125.68527
932184,70.78292
932185,207.35855
932186,158.06631
932187,79.573616
932188,78.82168
932189,49.271004
932190,39.692432
932191,28.209272
932192,149.60573
932193,51.05908
932194,21.436113
932195,109.56674
932196,166.52715
932197,129.55235
932198,179.46661
932199,208.81525
932200,37.838696
932201,3.3894584
932202,21.42596
932203,83.304276
932204,47.31299
932205,198.85529
932206,9.390812
932207,172.88283
932208,17.657516
932209,56.004414
932210,107.03604
932211,165.70183
932212,8.991281
932213,68.07488
932214,51.95264
932215,42.014725
932216,111.59224
932217,56.24986
932218,115.89642
932219,95.36322
932220,176.91277
932221,17.100105
932222,45.557987
932223,32.468227
932224,172.96558
932225,54.4205
932226,68.1993
932227,188.86057
932228,137.66818
932229,141.65678
932230,65.56461
932231,61.93157
932232,86.68678
932233,157.62024
932234,17.574787
932235,153.82172
932236,37.75877
932237,82.23214
932238,171.56108
932239,102.66985
932240,28.259624
932241,22.020792
932242,204.41206
932243,33.1988
932244,41.167576
932245,116.8934
932246,222.93626
932247,14.248541
932248,130.24234
932249,130.77153
932250,65.39255
932251,100.6815
932252,183.74228
932253,76.63534
932254,115.12514
932255,184.21608
932256,63.10558
932257,42.462727
932258,169.66042
932259,141.34914
932260,87.61259
932261,218.36049
932262,2.5604193
932263,21.203615
932264,100.92144
932265,68.30207
932266,7.895392
932267,61.69002
932268,41.779037
932269,88.40885
932270,163.54765
932271,76.06851
932272,31.859116
932273,136.78644
932274,160.9002
932275,56.436043
932276,78.480286
932277,110.9653
932278,25.462618
932279,189.35458
932280,173.14064
932281,111.35298
932282,105.88563
932283,63.28706
932284,53.11938
932285,27.05516
932286,116.568756
932287,99.65076
932288,16.275003
932289,73.63712
932290,13.367738
932291,72.490486
932292,159.43158
932293,118.25042
932294,109.90698
932295,182.80762
932296,127.6363
932297,76.71914
932298,75.662895
932299,160.61023
932300,48.366432
932301,49.504375
932302,189.55305
932303,217.18187
932304,231.34785
932305,87.49054
932306,8.324264
932307,174.17145
932308,15.54551
932309,103.63381
932310,159.22318
932311,10.134797
932312,68.42458
932313,46.25015
932314,26.340849
932315,30.101343
932316,133.92033
932317,91.370834
932318,81.053406
932319,13.832686
932320,35.43567
932321,40.546284
932322,183.49608
932323,10.213651
932324,156.38388
932325,28.16386
932326,59.512638
932327,67.013596
932328,20.167078
932329,208.79391
932330,109.10445
932331,246.6973
932332,152.68399
932333,147.37929
932334,29.843264
932335,10.995198
932336,25.451487
932337,103.62322
932338,8.904954
932339,20.574543
932340,87.86952
932341,117.07953
932342,53.04428
932343,25.051052
932344,111.10678
932345,131.05003
932346,80.59003
932347,229.82216
932348,174.94078
932349,75.58331
932350,17.579813
932351,150.06235
932352,86.670456
932353,122.809616
932354,25.298609
932355,151.7348
932356,56.117706
932357,147.29808
932358,109.959145
932359,130.26895
932360,61.27796
932361,116.11672
932362,8.903831
932363,150.06042
932364,17.787899
932365,156.02385
932366,21.389404
932367,143.06892
932368,119.80702
932369,68.86041
932370,32.498116
932371,24.975311
932372,36.589565
932373,154.4971
932374,80.1753
932375,19.686615
932376,168.78145
932377,12.5919
932378,80.255394
932379,70.65478
932380,9.64234
932381,147.17453
932382,130.4748
932383,13.965084
932384,147.77081
932385,121.74534
932386,39.454784
932387,18.959063
932388,135.5942
932389,143.42316
932390,88.374275
932391,15.527882
932392,59.20781
932393,70.372696
932394,133.38264
932395,159.33487
932396,47.472755
932397,27.91986
932398,125.18092
932399,23.336136
932400,84.67417
932401,119.97776
932402,118.7904
932403,55.90452
932404,24.044687
932405,201.8777
932406,78.43787
932407,106.70237
932408,66.86695
932409,8.819797
932410,26.686152
932411,12.338906
932412,42.858486
932413,46.208466
932414,76.13018
932415,146.10167
932416,78.66927
932417,16.009037
932418,18.130053
932419,11.511096
932420,53.130043
932421,25.810965
932422,58.147762
932423,126.79591
932424,94.25925
932425,98.36096
932426,14.883836
932427,101.2606
932428,123.294525
932429,44.10364
932430,9.978952
932431,192.96053
932432,200.93938
932433,57.848396
932434,71.191444
932435,28.699959
932436,179.00623
932437,25.145357
932438,90.18375
932439,23.789127
932440,77.088806
932441,42.13535
932442,91.60475
932443,183.18588
932444,66.11042
932445,4.2438097
932446,155.01259
932447,113.20328
932448,86.09858
932449,17.063063
932450,57.88871
932451,71.366745
932452,117.185356
932453,12.168648
932454,93.77764
932455,44.886375
932456,20.184282
932457,63.440773
932458,209.18427
932459,23.196573
932460,202.96272
932461,160.07216
932462,58.413357
932463,90.36762
932464,200.29987
932465,71.02437
932466,41.03546
932467,125.93973
932468,77.55904
932469,113.02003
932470,144.26588
932471,138.96504
932472,23.26637
932473,12.192869
932474,12.286616
932475,27.896856
932476,222.28447
932477,6.42415
932478,190.8098
932479,205.58385
932480,55.38414
932481,3.5111094
932482,107.585106
932483,44.144665
932484,109.11608
932485,102.106865
932486,186.92278
932487,19.533882
932488,67.17152
932489,34.681885
932490,141.95757
932491,76.261536
932492,22.098795
932493,159.2355
932494,56.00698
932495,97.23765
932496,213.24326
932497,115.5676
932498,142.7423
932499,102.48939
932500,223.834
932501,15.392033
932502,56.336075
932503,95.64843
932504,146.47466
932505,21.51762
932506,157.1861
932507,20.730274
932508,43.83888
932509,72.46082
932510,45.355255
932511,56.166283
932512,92.59096
932513,38.758827
932514,4.0061316
932515,146.05208
932516,76.93305
932517,26.784157
932518,160.49028
932519,58.123634
932520,99.92671
932521,66.73373
932522,20.449709
932523,106.49163
932524,94.25669
932525,185.6849
932526,128.63292
932527,54.46436
932528,7.6487904
932529,173.4659
932530,55.19729
932531,60.731625
932532,70.60213
932533,18.978357
932534,148.02234
932535,38.770676
932536,36.281345
932537,17.14332
932538,149.83841
932539,4.3048983
932540,174.341
932541,181.97627
932542,17.71157
932543,73.06404
932544,51.321995
932545,119.77957
932546,164.79611
932547,131.76572
932548,202.94412
932549,35.37324
932550,228.53679
932551,136.09235
932552,43.75917
932553,12.057755
932554,119.81786
932555,141.9174
932556,17.877926
932557,23.09937
932558,82.913124
932559,71.028755
932560,65.04522
932561,179.84006
932562,127.64133
932563,185.3253
932564,192.74597
932565,60.870934
932566,109.74995
932567,204.39638
932568,96.97549
932569,55.48109
932570,48.99097
932571,53.865967
932572,97.12798
932573,32.933796
932574,194.34955
932575,113.1603
932576,142.82227
932577,41.84171
932578,7.7657766
932579,13.890083
932580,59.859375
932581,153.58195
932582,50.305283
932583,124.29444
932584,103.2317
932585,140.36403
932586,176.50026
932587,17.482431
932588,125.790535
932589,121.7876
932590,9.930599
932591,25.964428
932592,178.19113
932593,173.15222
932594,3.5692866
932595,30.12616
932596,109.50139
932597,7.491726
932598,68.70854
932599,167.43402
932600,23.643026
932601,165.14458
932602,122.45198
932603,14.223589
932604,57.642464
932605,123.13125
932606,66.40514
932607,152.6843
932608,88.0496
932609,223.63443
932610,57.17423
932611,114.626884
932612,50.26939
932613,44.410366
932614,98.48208
932615,7.884621
932616,32.98002
932617,31.858171
932618,13.911451
932619,52.18978
932620,24.037857
932621,49.672127
932622,99.84759
932623,188.46536
932624,36.219612
932625,30.671322
932626,53.109673
932627,168.00523
932628,43.688286
932629,68.499084
932630,68.589615
932631,48.585285
932632,4.6051345
932633,66.593475
932634,76.78988
932635,188.58127
932636,174.25209
932637,168.96088
932638,52.022507
932639,169.09705
932640,157.65988
932641,4.196895
932642,54.940556
932643,198.10616
932644,186.57259
932645,100.71155
932646,174.25262
932647,179.79593
932648,74.33219
932649,61.46357
932650,206.2747
932651,155.69861
932652,125.733505
932653,205.75253
932654,39.67188
932655,81.74122
932656,59.73279
932657,11.660771
932658,192.77245
932659,87.23401
932660,15.700274
932661,46.361217
932662,44.617012
932663,16.544485
932664,220.17154
932665,31.547445
932666,29.041279
932667,41.14098
932668,121.86259
932669,91.742256
932670,159.92381
932671,26.687132
932672,67.45342
932673,138.03574
932674,28.486525
932675,58.311188
932676,182.80064
932677,132.96768
932678,153.25737
932679,80.78829
932680,112.001175
932681,18.54597
932682,57.871765
932683,48.762363
932684,210.30212
932685,46.31005
932686,95.530266
932687,164.10631
932688,114.89471
932689,77.16584
932690,129.0675
932691,18.29672
932692,52.24912
932693,49.015526
932694,69.64668
932695,19.848427
932696,49.08251
932697,14.410051
932698,61.67464
932699,106.52356
932700,129.09288
932701,181.55428
932702,188.33127
932703,126.81609
932704,237.03033
932705,73.346085
932706,131.18578
932707,91.57204
932708,35.89949
932709,92.96503
932710,44.955013
932711,142.5832
932712,18.023544
932713,32.025772
932714,93.44607
932715,98.11328
932716,11.984785
932717,51.99752
932718,49.63353
932719,167.20999
932720,229.81699
932721,155.30733
932722,31.800333
932723,27.364128
932724,122.10104
932725,24.916435
932726,228.18835
932727,114.08081
932728,39.442646
932729,200.36281
932730,27.215832
932731,189.24683
932732,1.2578167
932733,67.0162
932734,168.50868
932735,27.06342
932736,17.99718
932737,86.67804
932738,92.83809
932739,190.07628
932740,73.892166
932741,112.84366
932742,2.4778738
932743,102.22122
932744,25.122728
932745,41.444267
932746,173.39172
932747,174.0725
932748,33.337025
932749,65.79179
932750,25.486082
932751,207.51213
932752,137.6942
932753,150.35538
932754,226.43971
932755,145.88261
932756,172.35002
932757,52.51837
932758,81.28101
932759,100.62337
932760,17.436214
932761,7.041083
932762,61.104137
932763,87.87809
932764,27.124432
932765,99.96988
932766,24.665028
932767,76.55718
932768,107.31768
932769,82.46996
932770,101.57502
932771,40.177353
932772,113.688225
932773,84.539154
932774,162.78462
932775,55.581795
932776,193.79375
932777,182.57481
932778,178.49435
932779,175.954
932780,106.286896
932781,42.266785
932782,10.841492
932783,100.59856
932784,136.27612
932785,284.33667
932786,78.55545
932787,3.0014927
932788,48.9978
932789,120.13053
932790,36.78742
932791,133.24661
932792,66.931335
932793,200.98734
932794,53.414948
932795,100.819305
932796,25.289589
932797,14.346663
932798,72.27163
932799,73.29953
932800,53.716534
932801,22.984968
932802,122.99291
932803,151.77135
932804,123.54837
932805,65.05928
932806,129.85434
932807,73.68692
932808,177.87825
932809,104.42138
932810,77.23921
932811,71.33801
932812,12.000751
932813,35.30703
932814,72.51601
932815,34.399105
932816,111.07788
932817,55.616184
932818,17.501793
932819,119.58599
932820,182.15813
932821,95.5921
932822,145.5702
932823,237.91946
932824,55.65876
932825,10.587997
932826,5.248321
932827,45.327557
932828,164.52399
932829,143.7368
932830,50.373623
932831,116.018036
932832,110.58051
932833,130.0064
932834,120.76752
932835,31.472939
932836,42.488617
932837,12.602979
932838,111.53022
932839,161.22694
932840,107.46899
932841,169.26067
932842,90.954216
932843,181.00117
932844,52.830956
932845,21.1988
932846,41.24679
932847,50.81137
932848,158.5725
932849,159.52089
932850,30.803522
932851,29.218554
932852,132.38272
932853,169.18541
932854,98.91606
932855,19.244606
932856,55.10051
